system,id,category,difficulty,query,expected_experts,selected_experts,route_hit,route_precision,route_recall,route_f1,keyword_score,exact_applicable,exact_match,answer_score,accepted,verification_score,estimated_cost,estimated_parallel_latency,activation_count,unique_expert_count,quality_score,cost_adjusted_score,final_answer
RandomRouter_proxy,d006,definition,medium,Explain the meaning of expert confidence in DENA.,Expert_Definition|Expert_Research,Expert_Research|Expert_Math|Expert_Code|Expert_Math,1.0,0.3333333333333333,0.5,0.4,1.0,0,,1.0,1.0,0.6046314238627102,0.45,0.35,4,3,0.775,0.7125,"DENA Prototype Output\n---------------------\nQuery: Explain the meaning of expert confidence in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.59, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Code (weight=0.53, confidence=0.62).\nCode guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nEstimated reliability: 0.60"
RandomRouter_proxy,r001,architecture_research,medium,Design an experiment to compare DENA with dense and MoE models.,Expert_Research,Expert_Definition|Expert_Research,1.0,0.5,1.0,0.6666666666666666,0.6666666666666666,0,,0.6666666666666666,1.0,0.8407196891211586,0.26,0.2,2,2,0.85,0.814,"DENA Prototype Output\n---------------------\nQuery: Design an experiment to compare DENA with dense and MoE models.\n\nSubtask `research` handled mainly by Expert_Definition (weight=0.52, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.48, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.84"
RandomRouter_proxy,r002,architecture_research,medium,Explain why expert aggregation matters in DENA.,Expert_Research,Expert_Code|Expert_Research|Expert_Research|Expert_Definition,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,0,,0.6666666666666666,1.0,0.7862326123563469,0.6100000000000001,0.4,4,3,0.85,0.7689999999999999,"DENA Prototype Output\n---------------------\nQuery: Explain why expert aggregation matters in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.56, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Code (weight=0.44, confidence=0.62): Code guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.52, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.48, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.79"
RandomRouter_proxy,r003,architecture_research,medium,How do I measure DENA verification score?,Expert_Research,Expert_Math|Expert_Definition,0.0,0.0,0.0,0.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.6993862026060708,0.11,0.06,2,2,0.4,0.386,"DENA Prototype Output\n---------------------\nQuery: How do I measure DENA verification score?\n\nSubtask `research` handled mainly by Expert_Definition (weight=0.61, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.70"
RandomRouter_proxy,r004,architecture_research,medium,Compare modular architecture vs dense model.,Expert_Research|Expert_Definition,Expert_Definition|Expert_Research,1.0,1.0,1.0,1.0,1.0,0,,1.0,1.0,0.8407196891211586,0.26,0.2,2,2,1.0,0.964,"DENA Prototype Output\n---------------------\nQuery: Compare modular architecture vs dense model.\n\nSubtask `research` handled mainly by Expert_Definition (weight=0.52, confidence=0.86).\nDefinition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n- Supporting note from Expert_Research (weight=0.48, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.84"
RandomRouter_proxy,r005,architecture_research,medium,How can I compare routing accuracy and latency?,Expert_Research,Expert_Math|Expert_Code,0.0,0.0,0.0,0.0,1.0,0,,1.0,1.0,0.5406018684481221,0.2,0.15,2,2,0.55,0.5225000000000001,"DENA Prototype Output\n---------------------\nQuery: How can I compare routing accuracy and latency?\n\nSubtask `research` handled mainly by Expert_Code (weight=0.53, confidence=0.62).\nCode guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nEstimated reliability: 0.54"
RandomRouter_proxy,r006,architecture_research,medium,What benchmarks should be used for a modular expert architecture?,Expert_Research,Expert_General|Expert_Math|Expert_Research|Expert_Math,1.0,0.3333333333333333,1.0,0.5,1.0,0,,1.0,1.0,0.5920904840921245,0.34,0.25,4,3,1.0,0.9535,"DENA Prototype Output\n---------------------\nQuery: What benchmarks should be used for a modular expert architecture?\n\nStep 1: Subtask `research` handled mainly by Expert_General (weight=0.50, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `definition` handled mainly by Expert_Research (weight=0.59, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.59"
RandomRouter_proxy,r007,architecture_research,hard,"Explain a benchmark protocol for DENA router, aggregator, verifier, and memory.",Expert_Research|Expert_Definition,Expert_Research|Expert_Code|Expert_Definition|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.7155658690988029,0.45999999999999996,0.26,4,4,1.0,0.941,"DENA Prototype Output\n---------------------\nQuery: Explain a benchmark protocol for DENA router, aggregator, verifier, and memory.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.56, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Code (weight=0.44, confidence=0.62): Code guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.61, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.72"
RandomRouter_proxy,r008,architecture_research,hard,How should DENA be tested against an all-expert ensemble baseline?,Expert_Research,Expert_Research|Expert_Definition,1.0,0.5,1.0,0.6666666666666666,0.6666666666666666,0,,0.6666666666666666,1.0,0.8407196891211586,0.26,0.2,2,2,0.85,0.814,"DENA Prototype Output\n---------------------\nQuery: How should DENA be tested against an all-expert ensemble baseline?\n\nSubtask `research` handled mainly by Expert_Definition (weight=0.52, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.48, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.84"
RandomRouter_proxy,x001,mixed_domain,medium,Calculate 9 * 9 and explain what DENA is.,Expert_Math|Expert_Definition|Expert_Research,Expert_Code|Expert_Definition|Expert_Code|Expert_General|Expert_General|Expert_Definition,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1,0.0,0.15,1.0,0.702912396005107,0.49999999999999994,0.36,6,3,0.3175,0.24950000000000003,"DENA Prototype Output\n---------------------\nQuery: Calculate 9 * 9 and explain what DENA is.\n\nStep 1: Subtask `math` handled mainly by Expert_Definition (weight=0.58, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Code (weight=0.42, confidence=0.62): Code guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nStep 2: Subtask `research` handled mainly by Expert_Code (weight=0.53, confidence=0.62).\nCode guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n- Supporting note from Expert_General (weight=0.47, confidence=0.58): General response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 3: Subtask `definition` handled mainly by Expert_Definition (weight=0.60, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_General (weight=0.40, confidence=0.58): General response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.70"
RandomRouter_proxy,x002,mixed_domain,medium,Debug a Python error and explain how DENA routes experts.,Expert_Code|Expert_Definition|Expert_Research,Expert_Definition|Expert_General|Expert_Math|Expert_General|Expert_Code|Expert_Definition,1.0,0.5,0.6666666666666666,0.5714285714285715,1.0,0,,1.0,1.0,0.6956935319289496,0.4,0.26,6,4,0.85,0.7969999999999999,"DENA Prototype Output\n---------------------\nQuery: Debug a Python error and explain how DENA routes experts.\n\nStep 1: Subtask `code` handled mainly by Expert_Definition (weight=0.60, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_General (weight=0.40, confidence=0.58): General response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `research` handled mainly by Expert_General (weight=0.50, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 3: Subtask `definition` handled mainly by Expert_Definition (weight=0.53, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Code (weight=0.47, confidence=0.78): Code analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.70"
RandomRouter_proxy,x003,mixed_domain,hard,"Solve 7 * 6, then compare DENA with MoE.",Expert_Math|Expert_Definition|Expert_Research,Expert_Code|Expert_Math|Expert_Research|Expert_General,1.0,0.5,0.6666666666666666,0.5714285714285715,1.0,1,1.0,1.0,1.0,0.761404971050074,0.44,0.35,4,4,0.85,0.7885,"DENA Prototype Output\n---------------------\nQuery: Solve 7 * 6, then compare DENA with MoE.\n\nStep 1: Subtask `math` handled mainly by Expert_Math (weight=0.61, confidence=0.92).\nMathematical result: 7*6 = 42\n- Supporting note from Expert_Code (weight=0.39, confidence=0.62): Code guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nStep 2: Subtask `research` handled mainly by Expert_Research (weight=0.59, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_General (weight=0.41, confidence=0.58): General response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.76"
RandomRouter_proxy,x004,mixed_domain,hard,Calculate 15 + 5 and design a DENA benchmark.,Expert_Math|Expert_Research,Expert_Research|Expert_Definition|Expert_Definition|Expert_Math,1.0,0.6666666666666666,1.0,0.8,1.0,1,1.0,1.0,1.0,0.8662886547499986,0.37,0.26,4,3,1.0,0.95,"DENA Prototype Output\n---------------------\nQuery: Calculate 15 + 5 and design a DENA benchmark.\n\nStep 1: Subtask `math` handled mainly by Expert_Definition (weight=0.52, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.48, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `research` handled mainly by Expert_Math (weight=0.53, confidence=0.92).\nMathematical result: 15+5 = 20\n- Supporting note from Expert_Definition (weight=0.47, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.87"
RandomRouter_proxy,x005,mixed_domain,hard,"Explain dense model, router, and how to debug a code error.",Expert_Definition|Expert_Code|Expert_Research,Expert_Math|Expert_General|Expert_General|Expert_Research|Expert_Math|Expert_General,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,,1.0,1.0,0.5839815251013406,0.42,0.3,6,3,0.7,0.6429999999999999,"DENA Prototype Output\n---------------------\nQuery: Explain dense model, router, and how to debug a code error.\n\nStep 1: Subtask `code` handled mainly by Expert_General (weight=0.50, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `research` handled mainly by Expert_Research (weight=0.59, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_General (weight=0.41, confidence=0.58): General response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 3: Subtask `definition` handled mainly by Expert_General (weight=0.50, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
OracleRouter_upper_bound,m001,math_exact,easy,Calculate 24 * 7 + 13,Expert_Math,Expert_Math|Expert_Code,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8019053446100273,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: Calculate 24 * 7 + 13\n\nSubtask `math` handled mainly by Expert_Math (weight=0.61, confidence=0.92).\nMathematical result: 24*7+13 = 181\n- Supporting note from Expert_Code (weight=0.39, confidence=0.62): Code guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nEstimated reliability: 0.80"
OracleRouter_upper_bound,m002,math_exact,easy,Solve 10 + 5 * 3,Expert_Math,Expert_Math|Expert_Code,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8019053446100273,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: Solve 10 + 5 * 3\n\nSubtask `math` handled mainly by Expert_Math (weight=0.61, confidence=0.92).\nMathematical result: 10+5*3 = 25\n- Supporting note from Expert_Code (weight=0.39, confidence=0.62): Code guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nEstimated reliability: 0.80"
OracleRouter_upper_bound,m003,math_exact,easy,Calculate (12 + 8) / 4,Expert_Math,Expert_Math|Expert_Code,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8019053446100273,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: Calculate (12 + 8) / 4\n\nSubtask `math` handled mainly by Expert_Math (weight=0.61, confidence=0.92).\nMathematical result: (12+8)/4 = 5.0\n- Supporting note from Expert_Code (weight=0.39, confidence=0.62): Code guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nEstimated reliability: 0.80"
OracleRouter_upper_bound,m004,math_exact,easy,Solve 100 / 4 - 7,Expert_Math,Expert_Math|Expert_Code,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8019053446100273,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: Solve 100 / 4 - 7\n\nSubtask `math` handled mainly by Expert_Math (weight=0.61, confidence=0.92).\nMathematical result: 100/4-7 = 18.0\n- Supporting note from Expert_Code (weight=0.39, confidence=0.62): Code guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nEstimated reliability: 0.80"
OracleRouter_upper_bound,m005,math_exact,easy,Calculate 2**5 + 1,Expert_Math,Expert_Math|Expert_Code,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8019053446100273,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: Calculate 2**5 + 1\n\nSubtask `math` handled mainly by Expert_Math (weight=0.61, confidence=0.92).\nMathematical result: 2**5+1 = 33\n- Supporting note from Expert_Code (weight=0.39, confidence=0.62): Code guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nEstimated reliability: 0.80"
OracleRouter_upper_bound,m006,math_exact,easy,Calculate 50 - 6 * 4,Expert_Math,Expert_Math|Expert_Code,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8019053446100273,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: Calculate 50 - 6 * 4\n\nSubtask `math` handled mainly by Expert_Math (weight=0.61, confidence=0.92).\nMathematical result: 50-6*4 = 26\n- Supporting note from Expert_Code (weight=0.39, confidence=0.62): Code guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nEstimated reliability: 0.80"
OracleRouter_upper_bound,m007,math_exact,easy,Solve 8 * (3 + 2),Expert_Math,Expert_Math|Expert_Code,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8019053446100273,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: Solve 8 * (3 + 2)\n\nSubtask `math` handled mainly by Expert_Math (weight=0.61, confidence=0.92).\nMathematical result: 8*(3+2) = 40\n- Supporting note from Expert_Code (weight=0.39, confidence=0.62): Code guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nEstimated reliability: 0.80"
OracleRouter_upper_bound,m008,math_exact,easy,Calculate 81 / 9 + 11,Expert_Math,Expert_Math|Expert_Code,1.0,0.5,1.0,0.6666666666666666,1.0,1,1.0,1.0,1.0,0.8019053446100273,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: Calculate 81 / 9 + 11\n\nSubtask `math` handled mainly by Expert_Math (weight=0.61, confidence=0.92).\nMathematical result: 81/9+11 = 20.0\n- Supporting note from Expert_Code (weight=0.39, confidence=0.62): Code guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nEstimated reliability: 0.80"
OracleRouter_upper_bound,c001,code_debug,easy,How should I debug a Python function error?,Expert_Code,Expert_Code|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.641498594855419,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: How should I debug a Python function error?\n\nSubtask `code` handled mainly by Expert_Code (weight=0.58, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.64"
OracleRouter_upper_bound,c002,code_debug,easy,I have an algorithm bug in Python.,Expert_Code,Expert_Code|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.641498594855419,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: I have an algorithm bug in Python.\n\nSubtask `code` handled mainly by Expert_Code (weight=0.58, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.64"
OracleRouter_upper_bound,c003,code_debug,medium,Write a plan to debug Java code.,Expert_Code,Expert_Code|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.641498594855419,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: Write a plan to debug Java code.\n\nSubtask `code` handled mainly by Expert_Code (weight=0.58, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.64"
OracleRouter_upper_bound,c004,code_debug,medium,Explain algorithm design for a Python API error.,Expert_Code,Expert_Code|Expert_Math|Expert_Code|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.641498594855419,0.39999999999999997,0.3,4,2,1.0,0.945,"DENA Prototype Output\n---------------------\nQuery: Explain algorithm design for a Python API error.\n\nStep 1: Subtask `code` handled mainly by Expert_Code (weight=0.58, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nStep 2: Subtask `definition` handled mainly by Expert_Code (weight=0.58, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.64"
OracleRouter_upper_bound,c005,code_debug,easy,How can I test a function after fixing a bug?,Expert_Code,Expert_Code|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.641498594855419,0.2,0.15,2,2,1.0,0.9725,"DENA Prototype Output\n---------------------\nQuery: How can I test a function after fixing a bug?\n\nSubtask `code` handled mainly by Expert_Code (weight=0.58, confidence=0.78).\nCode analysis: start by isolating the failing input, reading the exact error message, checking variable types, and creating a minimal reproducible example. Then test one fix at a time.\n\nEstimated reliability: 0.64"
OracleRouter_upper_bound,c006,code_debug,medium,What steps should I follow when a program does not compile?,Expert_Code,Expert_Code|Expert_Math|Expert_Code|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.5406018684481221,0.39999999999999997,0.3,4,2,1.0,0.945,"DENA Prototype Output\n---------------------\nQuery: What steps should I follow when a program does not compile?\n\nStep 1: Subtask `code` handled mainly by Expert_Code (weight=0.53, confidence=0.62).\nCode guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nStep 2: Subtask `definition` handled mainly by Expert_Code (weight=0.53, confidence=0.62).\nCode guidance: the request appears programming-related. Break it into requirements, algorithm, implementation, and tests.\n\nEstimated reliability: 0.54"
OracleRouter_upper_bound,d001,definition,easy,What is DENA?,Expert_Definition,Expert_Definition|Expert_Math|Expert_Definition|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.6993862026060708,0.21999999999999997,0.12,4,2,1.0,0.972,"DENA Prototype Output\n---------------------\nQuery: What is DENA?\n\nStep 1: Subtask `research` handled mainly by Expert_Definition (weight=0.61, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.61, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.70"
OracleRouter_upper_bound,d002,definition,easy,What is MoE?,Expert_Definition,Expert_Definition|Expert_Math|Expert_Definition|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.6993862026060708,0.21999999999999997,0.12,4,2,1.0,0.972,"DENA Prototype Output\n---------------------\nQuery: What is MoE?\n\nStep 1: Subtask `research` handled mainly by Expert_Definition (weight=0.61, confidence=0.86).\nDefinition: MoE means Mixture of Experts: a neural architecture where a router activates a subset of internal expert networks for an input.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.61, confidence=0.86).\nDefinition: MoE means Mixture of Experts: a neural architecture where a router activates a subset of internal expert networks for an input.\n\nEstimated reliability: 0.70"
OracleRouter_upper_bound,d003,definition,easy,What is a dense model?,Expert_Definition,Expert_Definition|Expert_Math|Expert_Definition|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.6993862026060708,0.21999999999999997,0.12,4,2,1.0,0.972,"DENA Prototype Output\n---------------------\nQuery: What is a dense model?\n\nStep 1: Subtask `research` handled mainly by Expert_Definition (weight=0.61, confidence=0.86).\nDefinition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.61, confidence=0.86).\nDefinition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n\nEstimated reliability: 0.70"
OracleRouter_upper_bound,d004,definition,easy,Define a router in DENA.,Expert_Definition|Expert_Research,Expert_Definition|Expert_Research|Expert_Definition|Expert_Research,1.0,1.0,1.0,1.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.8407196891211586,0.52,0.4,4,2,0.85,0.7779999999999999,"DENA Prototype Output\n---------------------\nQuery: Define a router in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Definition (weight=0.52, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.48, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.52, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.48, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.84"
OracleRouter_upper_bound,d005,definition,easy,Describe aggregator in simple words.,Expert_Definition,Expert_Definition|Expert_Math|Expert_Definition|Expert_Math,1.0,0.5,1.0,0.6666666666666666,1.0,0,,1.0,1.0,0.6993862026060708,0.21999999999999997,0.12,4,2,1.0,0.972,"DENA Prototype Output\n---------------------\nQuery: Describe aggregator in simple words.\n\nStep 1: Subtask `research` handled mainly by Expert_Definition (weight=0.61, confidence=0.86).\nDefinition: An aggregator combines outputs from selected experts into one final answer.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.61, confidence=0.86).\nDefinition: An aggregator combines outputs from selected experts into one final answer.\n\nEstimated reliability: 0.70"
